date,code,open,high,low,close,volume,turn,tradestatus,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2021-07-21,sh.600000,103.01820669,104.42644716,103.01820669,103.45151145,58450876.0,0.1991,1,4.698431,0.516232,1.471599,2.732256,0
2021-07-22,sh.600000,103.77649002,105.29305668,103.55983764,104.42644716,43977169.0,0.1498,1,4.742709,0.521097,1.485467,2.758005,0
2021-07-23,sh.600000,103.9931424,104.75142573,103.66816383,103.77649002,30090322.0,0.1025,1,4.71319,0.517854,1.476222,2.740839,0
2021-07-26,sh.600000,103.66816383,103.77649002,100.7433567,101.17666146,51742715.0,0.1763,1,4.595115,0.504881,1.439239,2.672175,0
2021-07-27,sh.600000,101.39331384,102.15159717,98.46850671,99.11846385,53279860.0,0.1815,1,4.501638,0.49461,1.409961,2.617816,0
2021-07-28,sh.600000,99.22679004,101.39331384,99.22679004,99.76842099,46335875.0,0.1579,1,4.531157,0.497853,1.419207,2.634982,0
2021-07-29,sh.600000,100.20172575,100.52670432,98.5768329,98.79348528,43587733.0,0.1485,1,4.486879,0.492988,1.405338,2.609233,0
2021-07-30,sh.600000,98.90181147,98.90181147,97.60189719,97.81854957,35697122.0,0.1216,1,4.4426,0.488123,1.39147,2.583484,0
2021-08-02,sh.600000,97.81854957,100.09339956,97.16859243,98.90181147,45713350.0,0.1557,1,4.491798,0.493529,1.406879,2.612094,0
2021-08-03,sh.600000,98.90181147,99.01013766,97.92687576,98.79348528,33014050.0,0.1125,1,4.486879,0.492988,1.405338,2.609233,0
2021-08-04,sh.600000,98.79348528,99.01013766,98.03520195,98.25185433,25214494.0,0.0859,1,4.462279,0.490286,1.397634,2.594928,0
2021-08-05,sh.600000,98.14352814,98.79348528,97.92687576,98.03520195,24267799.0,0.0827,1,4.45244,0.489204,1.394552,2.589206,0
2021-08-06,sh.600000,98.03520195,98.36018052,97.493571,98.36018052,22486126.0,0.0766,1,4.467199,0.490826,1.399175,2.597789,0
2021-08-09,sh.600000,98.14352814,100.20172575,98.03520195,99.33511623,37461914.0,0.1276,1,4.511478,0.495691,1.413043,2.623538,0
2021-08-10,sh.600000,99.44344242,99.98507337,98.5768329,99.6600948,34370935.0,0.1171,1,4.526237,0.497313,1.417666,2.632121,0
2021-08-11,sh.600000,99.44344242,100.63503051,99.22679004,99.76842099,37382098.0,0.1274,1,4.531157,0.497853,1.419207,2.634982,0
2021-08-12,sh.600000,99.76842099,99.87674718,99.22679004,99.33511623,22978467.0,0.0783,1,4.511478,0.495691,1.413043,2.623538,0
2021-08-13,sh.600000,99.22679004,99.98507337,99.01013766,99.44344242,21925988.0,0.0747,1,4.516398,0.496232,1.414584,2.626399,0
2021-08-16,sh.600000,99.55176861,100.41837813,99.22679004,99.87674718,27369511.0,0.0932,1,4.536077,0.498394,1.420748,2.637843,0
2021-08-17,sh.600000,99.98507337,100.63503051,99.33511623,99.55176861,38016760.0,0.1295,1,4.521317,0.496772,1.416125,2.62926,0
2021-08-18,sh.600000,99.6600948,101.71829241,99.22679004,101.06833527,43424745.0,0.1479,1,4.590195,0.50434,1.437698,2.669314,0
2021-08-19,sh.600000,101.17666146,101.17666146,99.55176861,99.98507337,36391371.0,0.124,1,4.540997,0.498934,1.422289,2.640704,0
2021-08-20,sh.600000,100.20172575,100.7433567,99.44344242,100.41837813,35374387.0,0.1205,1,4.560676,0.501097,1.428452,2.652148,0
2021-08-23,sh.600000,100.7433567,100.85168289,99.6600948,99.6600948,32418942.0,0.1104,1,4.526237,0.497313,1.417666,2.632121,0
2021-08-24,sh.600000,99.87674718,100.7433567,99.33511623,99.76842099,40815968.0,0.1391,1,4.531157,0.497853,1.419207,2.634982,0
2021-08-25,sh.600000,99.98507337,100.09339956,99.22679004,99.55176861,34063999.0,0.1161,1,4.521317,0.496772,1.416125,2.62926,0
2021-08-26,sh.600000,99.44344242,99.6600948,98.90181147,99.01013766,29439149.0,0.1003,1,4.496718,0.494069,1.40842,2.614955,0
2021-08-27,sh.600000,99.22679004,99.87674718,99.01013766,99.33511623,27618817.0,0.0941,1,4.511478,0.495691,1.413043,2.623538,0
2021-08-30,sh.600000,98.03520195,98.36018052,96.62696148,97.06026624,80410279.0,0.274,1,4.441888,0.487126,1.367332,4.460799,0
2021-08-31,sh.600000,97.27691862,98.03520195,96.73528767,98.03520195,44633690.0,0.1521,1,4.486505,0.492019,1.381066,4.505606,0
2021-09-01,sh.600000,97.81854957,99.98507337,97.60189719,99.44344242,58211312.0,0.1983,1,4.550952,0.499086,1.400905,4.570327,0
2021-09-02,sh.600000,99.6600948,100.09339956,99.22679004,99.98507337,40122727.0,0.1367,1,4.57574,0.501805,1.408535,4.59522,0
2021-09-03,sh.600000,100.09339956,101.06833527,99.22679004,100.09339956,50781588.0,0.173,1,4.580697,0.502348,1.410061,4.600199,0
2021-09-06,sh.600000,99.87674718,100.85168289,99.6600948,99.76842099,35627742.0,0.1214,1,4.565825,0.500717,1.405483,4.585263,0
2021-09-07,sh.600000,99.76842099,101.71829241,99.22679004,101.17666146,64051787.0,0.2182,1,4.630272,0.507785,1.425321,4.649985,0
2021-09-08,sh.600000,101.17666146,101.71829241,100.63503051,101.17666146,40941784.0,0.1395,1,4.630272,0.507785,1.425321,4.649985,0
2021-09-09,sh.600000,100.96000908,101.17666146,100.20172575,100.7433567,31951355.0,0.1089,1,4.610442,0.50561,1.419217,4.63007,0
2021-09-10,sh.600000,100.96000908,102.69322812,100.85168289,101.93494479,57250718.0,0.195,1,4.664974,0.511591,1.436004,4.684835,0
2021-09-13,sh.600000,101.60996622,102.15159717,101.17666146,101.71829241,29373307.0,0.1001,1,4.655059,0.510503,1.432951,4.674877,0
2021-09-14,sh.600000,101.71829241,102.15159717,99.33511623,99.76842099,53934721.0,0.1838,1,4.565825,0.500717,1.405483,4.585263,0
2021-09-15,sh.600000,99.76842099,100.31005194,98.90181147,99.55176861,38064766.0,0.1297,1,4.55591,0.49963,1.402431,4.575306,0
2021-09-16,sh.600000,99.6600948,99.98507337,98.68515909,98.79348528,49199895.0,0.1676,1,4.521208,0.495824,1.391748,4.540456,0
2021-09-17,sh.600000,98.68515909,99.33511623,98.36018052,98.68515909,30233529.0,0.103,1,4.51625,0.495281,1.390222,4.535477,0
2021-09-22,sh.600000,97.493571,98.36018052,97.06026624,97.81854957,35054148.0,0.1194,1,4.476591,0.490931,1.378014,4.495649,0
2021-09-23,sh.600000,98.5768329,99.11846385,97.60189719,97.81854957,39639967.0,0.135,1,4.476591,0.490931,1.378014,4.495649,0
2021-09-24,sh.600000,97.92687576,98.36018052,97.38524481,97.71022338,39925596.0,0.136,1,4.471633,0.490388,1.376488,4.49067,0
2021-09-27,sh.600000,97.71022338,98.03520195,96.84361386,97.71022338,41708355.0,0.1421,1,4.471633,0.490388,1.376488,4.49067,0
2021-09-28,sh.600000,97.27691862,98.46850671,97.27691862,97.81854957,33340762.0,0.1136,1,4.476591,0.490931,1.378014,4.495649,0
2021-09-29,sh.600000,97.60189719,98.46850671,97.16859243,97.71022338,40008268.0,0.1363,1,4.471633,0.490388,1.376488,4.49067,0
2021-09-30,sh.600000,97.81854957,98.03520195,97.27691862,97.493571,29190245.0,0.0994,1,4.461718,0.4893,1.373436,4.480713,0
2021-10-08,sh.600000,98.03520195,99.11846385,97.81854957,98.36018052,39080557.0,0.1331,1,4.501378,0.49365,1.385644,4.520542,0
2021-10-11,sh.600000,98.79348528,100.20172575,98.5768329,99.11846385,46632488.0,0.1589,1,4.536082,0.497456,1.396327,4.555393,0
2021-10-12,sh.600000,98.79348528,99.55176861,98.46850671,99.01013766,35725751.0,0.1217,1,4.531124,0.496912,1.394801,4.550415,0
2021-10-13,sh.600000,99.01013766,99.11846385,98.03520195,98.25185433,22538281.0,0.0768,1,4.496422,0.493106,1.384119,4.515565,0
2021-10-14,sh.600000,98.25185433,98.46850671,97.71022338,97.92687576,22584606.0,0.0769,1,4.481549,0.491475,1.37954,4.500629,0
2021-10-15,sh.600000,98.03520195,98.68515909,97.71022338,98.25185433,27525449.0,0.0938,1,4.496422,0.493106,1.384119,4.515565,0
2021-10-18,sh.600000,98.14352814,98.5768329,97.27691862,97.71022338,25964695.0,0.0885,1,4.471634,0.490388,1.376488,4.490672,0
2021-10-19,sh.600000,97.81854957,98.25185433,97.60189719,97.60189719,28636166.0,0.0976,1,4.466677,0.489844,1.374962,4.485693,0
2021-10-20,sh.600000,97.81854957,98.14352814,97.38524481,97.71022338,27482428.0,0.0936,1,4.471634,0.490388,1.376488,4.490672,0
2021-10-21,sh.600000,98.03520195,98.46850671,97.60189719,97.92687576,44074576.0,0.1502,1,4.481549,0.491475,1.37954,4.500629,0
2021-10-22,sh.600000,98.25185433,98.90181147,97.71022338,98.25185433,38669415.0,0.1317,1,4.496422,0.493106,1.384119,4.515565,0
2021-10-25,sh.600000,97.81854957,98.14352814,97.71022338,97.81854957,26585515.0,0.0906,1,4.476592,0.490932,1.378014,4.49565,0
2021-10-26,sh.600000,98.14352814,98.46850671,97.60189719,97.81854957,30751828.0,0.1048,1,4.476592,0.490932,1.378014,4.49565,0
2021-10-27,sh.600000,97.60189719,97.71022338,97.06026624,97.38524481,34197280.0,0.1165,1,4.456762,0.488757,1.37191,4.475736,0
2021-10-28,sh.600000,97.38524481,97.60189719,96.95194005,97.06026624,28165181.0,0.096,1,4.44189,0.487126,1.367332,4.4608,0
2021-10-29,sh.600000,97.06026624,97.493571,96.73528767,96.84361386,35990731.0,0.1226,1,4.431975,0.486039,1.36428,4.450843,0
2021-11-01,sh.600000,94.13545911,95.11039482,93.1605234,94.46043768,64940974.0,0.2212,1,4.643605,0.465503,1.339096,4.54176,0
2021-11-02,sh.600000,94.35211149,94.78541625,92.0772615,92.51056626,70034623.0,0.2386,1,4.547751,0.455894,1.311455,4.448008,0
2021-11-03,sh.600000,93.05219721,93.05219721,92.18558769,92.40224007,29785185.0,0.1015,1,4.542426,0.45536,1.309919,4.4428,0
2021-11-04,sh.600000,92.40224007,92.51056626,92.0772615,92.18558769,26148859.0,0.0891,1,4.531775,0.454293,1.306848,4.432383,0
2021-11-05,sh.600000,92.18558769,92.51056626,91.96893531,92.40224007,22913355.0,0.0781,1,4.542426,0.45536,1.309919,4.4428,0
2021-11-08,sh.600000,91.86060912,92.40224007,91.64395674,91.96893531,24353008.0,0.083,1,4.521125,0.453225,1.303776,4.421966,0
2021-11-09,sh.600000,92.0772615,92.61889245,91.96893531,92.51056626,19548518.0,0.0666,1,4.547751,0.455894,1.311455,4.448008,0
2021-11-10,sh.600000,92.40224007,92.40224007,91.42730436,91.86060912,27478869.0,0.0936,1,4.5158,0.452691,1.302241,4.416757,0
2021-11-11,sh.600000,91.86060912,93.37717578,91.75228293,93.37717578,31419321.0,0.107,1,4.590353,0.460165,1.32374,4.489676,0
2021-11-12,sh.600000,93.59382816,93.70215435,92.94387102,93.70215435,20498205.0,0.0698,1,4.606329,0.461766,1.328347,4.505301,0
2021-11-15,sh.600000,93.81048054,94.78541625,93.70215435,94.78541625,27625801.0,0.0941,1,4.659581,0.467105,1.343703,4.557385,0
2021-11-16,sh.600000,94.2437853,94.67709006,93.48550197,94.56876387,24030066.0,0.0819,1,4.648931,0.466037,1.340632,4.546968,0
2021-11-17,sh.600000,93.91880673,94.46043768,93.70215435,93.70215435,19301599.0,0.0658,1,4.606329,0.461766,1.328347,4.505301,0
2021-11-18,sh.600000,93.26884959,93.81048054,92.40224007,92.72721864,20465395.0,0.0697,1,4.558402,0.456962,1.314526,4.458425,0
2021-11-19,sh.600000,92.72721864,94.2437853,92.61889245,93.70215435,20471995.0,0.0697,1,4.606329,0.461766,1.328347,4.505301,0
2021-11-22,sh.600000,93.48550197,93.81048054,93.05219721,93.1605234,20983745.0,0.0715,1,4.579703,0.459097,1.320669,4.479259,0
2021-11-23,sh.600000,93.26884959,94.2437853,93.26884959,93.48550197,21502374.0,0.0733,1,4.595678,0.460699,1.325276,4.494884,0
2021-11-24,sh.600000,93.26884959,94.13545911,93.05219721,94.02713292,19342692.0,0.0659,1,4.622304,0.463368,1.332954,4.520926,0
2021-11-25,sh.600000,94.02713292,94.13545911,93.26884959,93.59382816,13169070.0,0.0449,1,4.601003,0.461233,1.326811,4.500092,0
2021-11-26,sh.600000,93.26884959,93.37717578,92.61889245,92.72721864,21199061.0,0.0722,1,4.558402,0.456962,1.314526,4.458425,0
2021-11-29,sh.600000,92.83554483,93.05219721,92.0772615,93.05219721,23746400.0,0.0809,1,4.574377,0.458563,1.319133,4.47405,0
2021-11-30,sh.600000,92.51056626,93.05219721,92.18558769,92.18558769,30900124.0,0.1053,1,4.531775,0.454293,1.306848,4.432383,0
2021-12-01,sh.600000,92.40224007,92.94387102,92.18558769,92.72721864,19333856.0,0.0659,1,4.558402,0.456962,1.314526,4.458425,0
2021-12-02,sh.600000,92.72721864,93.26884959,92.29391388,92.94387102,22906201.0,0.078,1,4.569052,0.45803,1.317597,4.468842,0
2021-12-03,sh.600000,92.94387102,93.1605234,92.29391388,93.05219721,23848744.0,0.0813,1,4.574377,0.458563,1.319133,4.47405,0
2021-12-06,sh.600000,93.05219721,93.59382816,92.83554483,93.1605234,33882029.0,0.1154,1,4.579703,0.459097,1.320669,4.479259,0
2021-12-07,sh.600000,94.13545911,94.2437853,93.1605234,94.02713292,40016290.0,0.1363,1,4.622304,0.463368,1.332954,4.520926,0
2021-12-08,sh.600000,94.2437853,94.2437853,93.48550197,93.91880673,28605916.0,0.0975,1,4.616979,0.462834,1.331418,4.515718,0
2021-12-09,sh.600000,94.13545911,95.3270472,93.81048054,94.78541625,51186201.0,0.1744,1,4.659581,0.467105,1.343703,4.557385,0
2021-12-10,sh.600000,94.56876387,95.11039482,94.46043768,95.00206863,42494890.0,0.1448,1,4.670232,0.468172,1.346775,4.567802,0
2021-12-13,sh.600000,95.21872101,95.43537339,93.37717578,93.70215435,56234006.0,0.1916,1,4.606329,0.461766,1.328347,4.505301,0
2021-12-14,sh.600000,93.59382816,93.70215435,92.51056626,92.83554483,49389318.0,0.1683,1,4.563727,0.457496,1.316062,4.463633,0
2021-12-15,sh.600000,92.51056626,92.94387102,92.40224007,92.61889245,20664239.0,0.0704,1,4.553076,0.456428,1.31299,4.453216,0
2021-12-16,sh.600000,92.72721864,93.26884959,92.61889245,93.1605234,26899524.0,0.0916,1,4.579703,0.459097,1.320669,4.479259,0
2021-12-17,sh.600000,93.26884959,93.37717578,92.72721864,92.72721864,27269580.0,0.0929,1,4.558402,0.456962,1.314526,4.458425,0
2021-12-20,sh.600000,92.61889245,93.26884959,92.61889245,92.94387102,27786123.0,0.0947,1,4.569052,0.45803,1.317597,4.468842,0
2021-12-21,sh.600000,92.61889245,93.70215435,92.61889245,93.26884959,26310957.0,0.0896,1,4.585028,0.459631,1.322204,4.484467,0
2021-12-22,sh.600000,93.37717578,93.59382816,92.83554483,92.83554483,21618063.0,0.0737,1,4.563727,0.457496,1.316062,4.463633,0
2021-12-23,sh.600000,92.94387102,93.1605234,92.72721864,92.94387102,18901873.0,0.0644,1,4.569052,0.45803,1.317597,4.468842,0
2021-12-24,sh.600000,92.94387102,93.05219721,92.40224007,92.51056626,18252048.0,0.0622,1,4.547751,0.455894,1.311455,4.448008,0
2021-12-27,sh.600000,92.51056626,92.83554483,92.40224007,92.72721864,19527735.0,0.0665,1,4.558402,0.456962,1.314526,4.458425,0
2021-12-28,sh.600000,92.72721864,93.05219721,92.51056626,92.83554483,29833707.0,0.1016,1,4.563727,0.457496,1.316062,4.463633,0
2021-12-29,sh.600000,92.83554483,92.94387102,92.40224007,92.51056626,20050130.0,0.0683,1,4.547751,0.455894,1.311455,4.448008,0
2021-12-30,sh.600000,92.51056626,92.94387102,92.40224007,92.51056626,23272484.0,0.0793,1,4.547751,0.455894,1.311455,4.448008,0
2021-12-31,sh.600000,92.51056626,92.83554483,92.40224007,92.40224007,22929621.0,0.0781,1,4.542426,0.45536,1.309919,4.4428,0
2022-01-04,sh.600000,92.51056626,92.94387102,92.29391388,92.83554483,37707647.0,0.1285,1,4.563727,0.457496,1.316062,4.463633,0
2022-01-05,sh.600000,92.83554483,94.02713292,92.72721864,93.59382816,55459135.0,0.1889,1,4.601003,0.461233,1.326811,4.500092,0
2022-01-06,sh.600000,93.81048054,93.81048054,92.72721864,92.83554483,41031062.0,0.1398,1,4.563727,0.457496,1.316062,4.463634,0
2022-01-07,sh.600000,92.83554483,94.56876387,92.83554483,94.35211149,63018297.0,0.2147,1,4.638281,0.464969,1.337561,4.536552,0
2022-01-10,sh.600000,94.46043768,95.11039482,93.81048054,94.46043768,34055312.0,0.116,1,4.643606,0.465503,1.339097,4.54176,0
2022-01-11,sh.600000,94.67709006,95.11039482,94.13545911,94.56876387,42646106.0,0.1453,1,4.648931,0.466037,1.340632,4.546969,0
2022-01-12,sh.600000,94.78541625,94.78541625,93.48550197,94.13545911,41240670.0,0.1405,1,4.62763,0.463902,1.33449,4.526135,0
2022-01-13,sh.600000,94.56876387,95.86867815,94.13545911,94.46043768,48923692.0,0.1667,1,4.643606,0.465503,1.339097,4.54176,0
2022-01-14,sh.600000,94.46043768,94.46043768,92.83554483,93.05219721,51060652.0,0.174,1,4.574378,0.458563,1.319133,4.474051,0
2022-01-17,sh.600000,92.83554483,93.48550197,92.83554483,92.83554483,22177975.0,0.0756,1,4.563727,0.457496,1.316062,4.463634,0
2022-01-18,sh.600000,92.94387102,93.81048054,92.61889245,93.48550197,39995195.0,0.1363,1,4.595679,0.460699,1.325276,4.494884,0
2022-01-19,sh.600000,93.48550197,93.81048054,93.26884959,93.59382816,26257662.0,0.0895,1,4.601004,0.461233,1.326811,4.500093,0
2022-01-20,sh.600000,93.81048054,95.54369958,93.59382816,95.3270472,82842044.0,0.2822,1,4.686208,0.469774,1.351382,4.583428,0
2022-01-21,sh.600000,95.11039482,95.3270472,94.46043768,94.89374244,47572539.0,0.1621,1,4.664907,0.467639,1.345239,4.562594,0
2022-01-24,sh.600000,95.21872101,95.21872101,93.81048054,94.13545911,32489722.0,0.1107,1,4.62763,0.463902,1.33449,4.526135,0
2022-01-25,sh.600000,94.02713292,94.02713292,92.72721864,92.72721864,43312412.0,0.1476,1,4.558402,0.456962,1.314526,4.458425,0
2022-01-26,sh.600000,92.83554483,93.05219721,92.51056626,92.83554483,23481959.0,0.08,1,4.563727,0.457496,1.316062,4.463634,0
2022-01-27,sh.600000,92.61889245,92.72721864,91.53563055,91.53563055,56281031.0,0.1917,1,4.499824,0.45109,1.297634,4.401132,0
2022-01-28,sh.600000,91.86060912,92.18558769,91.10232579,91.10232579,43993766.0,0.1499,1,4.478523,0.448954,1.291491,4.380299,0
2022-02-07,sh.600000,91.86060912,92.61889245,91.42730436,92.29391388,39988312.0,0.1362,1,4.537101,0.454827,1.308383,4.437592,0
2022-02-08,sh.600000,92.40224007,93.91880673,92.18558769,93.70215435,47572520.0,0.1621,1,4.606329,0.461766,1.328347,4.505301,0
2022-02-09,sh.600000,93.59382816,94.35211149,93.37717578,93.59382816,36223235.0,0.1234,1,4.601004,0.461233,1.326811,4.500093,0
2022-02-10,sh.600000,93.81048054,94.35211149,93.37717578,94.13545911,28716174.0,0.0978,1,4.62763,0.463902,1.33449,4.526135,0
2022-02-11,sh.600000,94.2437853,94.89374244,93.91880673,94.67709006,37682874.0,0.1284,1,4.654256,0.466571,1.342168,4.552177,0
2022-02-14,sh.600000,94.13545911,94.35211149,92.94387102,93.1605234,34727078.0,0.1183,1,4.579703,0.459097,1.320669,4.479259,0
2022-02-15,sh.600000,93.05219721,93.48550197,92.29391388,92.61889245,31680750.0,0.1079,1,4.553077,0.456428,1.31299,4.453217,0
2022-02-16,sh.600000,92.94387102,93.59382816,92.72721864,93.05219721,28609574.0,0.0975,1,4.574378,0.458563,1.319133,4.474051,0
2022-02-17,sh.600000,93.1605234,93.48550197,92.72721864,92.72721864,24533221.0,0.0836,1,4.558402,0.456962,1.314526,4.458425,0
2022-02-18,sh.600000,92.61889245,93.91880673,92.40224007,93.91880673,34384620.0,0.1171,1,4.61698,0.462834,1.331418,4.515718,0
2022-02-21,sh.600000,93.59382816,93.59382816,92.61889245,93.1605234,24334270.0,0.0829,1,4.579703,0.459097,1.320669,4.479259,0
2022-02-22,sh.600000,92.83554483,93.05219721,92.40224007,92.94387102,32497174.0,0.1107,1,4.569052,0.45803,1.317597,4.468842,0
2022-02-23,sh.600000,93.05219721,93.05219721,92.40224007,92.51056626,29476392.0,0.1004,1,4.547752,0.455894,1.311455,4.448008,0
2022-02-24,sh.600000,92.51056626,92.61889245,90.9939996,91.42730436,47703559.0,0.1625,1,4.494499,0.450556,1.296098,4.395924,0
2022-02-25,sh.600000,91.42730436,91.86060912,91.10232579,91.31897817,32239910.0,0.1098,1,4.489174,0.450022,1.294562,4.390716,0
2022-02-28,sh.600000,91.42730436,91.53563055,90.56069484,90.88567341,23393262.0,0.0797,1,4.467873,0.447887,1.28842,0.0,0
2022-03-01,sh.600000,90.88567341,91.64395674,90.88567341,91.42730436,23540305.0,0.0802,1,4.494499,0.450556,1.296098,4.395924,0
2022-03-02,sh.600000,91.10232579,91.64395674,90.9939996,91.21065198,16708051.0,0.0569,1,4.483849,0.449488,1.293027,4.385507,0
2022-03-03,sh.600000,91.42730436,92.0772615,91.31897817,91.64395674,19864647.0,0.0677,1,4.50515,0.451624,1.299169,4.406341,0
2022-03-04,sh.600000,91.42730436,91.42730436,90.56069484,90.9939996,26395729.0,0.0899,1,4.473198,0.448421,1.289955,4.37509,0
2022-03-07,sh.600000,90.77734722,90.9939996,89.69408532,89.80241151,37177243.0,0.1267,1,4.414621,0.442548,1.273063,4.317797,0
2022-03-08,sh.600000,89.80241151,89.9107377,87.20258295,87.52756152,46688059.0,0.1591,1,4.302791,0.431338,1.240814,4.20842,0
2022-03-09,sh.600000,87.85254009,88.06919247,84.06112344,85.5776901,46035702.0,0.1568,1,4.206936,0.421729,1.213172,4.114668,0
2022-03-10,sh.600000,86.76927819,87.20258295,85.79434248,85.79434248,25181489.0,0.0858,1,4.217587,0.422797,1.216244,4.125085,0
2022-03-11,sh.600000,85.46936391,86.87760438,84.16944963,86.76927819,33286005.0,0.1134,1,4.265514,0.427601,1.230065,4.171961,0
2022-03-14,sh.600000,86.11932105,86.660952,85.5776901,85.68601629,22770866.0,0.0776,1,4.212262,0.422263,1.214708,4.119877,0
2022-03-15,sh.600000,85.79434248,85.90266867,82.43623059,82.65288297,48962295.0,0.1668,1,4.063155,0.407315,1.17171,3.97404,0
2022-03-16,sh.600000,83.30284011,84.4944282,81.46129488,84.16944963,41520083.0,0.1415,1,4.137708,0.414789,1.193209,4.046958,0
2022-03-17,sh.600000,85.03605915,85.03605915,83.51949249,83.84447106,41495556.0,0.1414,1,4.121733,0.413188,1.188602,4.031333,0
2022-03-18,sh.600000,83.73614487,85.68601629,83.51949249,85.5776901,53179530.0,0.1812,1,4.206936,0.421729,1.213172,4.114668,0
2022-03-21,sh.600000,84.92773296,84.92773296,83.73614487,84.06112344,38823962.0,0.1323,1,4.297357,0.414255,1.19264,4.04175,0
2022-03-22,sh.600000,84.16944963,85.36103772,83.95279725,84.81940677,28224469.0,0.0962,1,4.336122,0.417992,1.203399,4.078209,0
2022-03-23,sh.600000,84.81940677,84.92773296,84.16944963,84.4944282,25553686.0,0.0871,1,4.319509,0.416391,1.198788,4.062584,0
2022-03-24,sh.600000,84.27777582,84.81940677,84.06112344,84.4944282,16687677.0,0.0569,1,4.319509,0.416391,1.198788,4.062584,0
2022-03-25,sh.600000,84.4944282,85.14438534,84.27777582,84.4944282,16474442.0,0.0561,1,4.319509,0.416391,1.198788,4.062584,0
2022-03-28,sh.600000,84.4944282,85.25271153,83.51949249,85.14438534,28783984.0,0.0981,1,4.352736,0.419594,1.208009,4.093834,0
2022-03-29,sh.600000,84.81940677,85.14438534,84.4944282,84.71108058,22516978.0,0.0767,1,4.330584,0.417458,1.201862,4.073001,0
2022-03-30,sh.600000,84.92773296,85.79434248,84.71108058,85.79434248,29854369.0,0.1017,1,4.385962,0.422797,1.217231,4.125085,0
