,nav,cash,SH603188_P,SZ000418_P,SH603569_P,SZ002701_P,SH600635_P,SH600270_P,SZ000926_P,SH603444_P,SZ002807_P,SH600884_P,SZ000543_P,SH603188_A,SH603019_A,SZ002233_A,SH600161_A,SZ000528_A,SH600220_A,SH600884_A,SZ002670_A,SZ002354_A,SH603377_A,SH600499_A,SZ002120_A,SH600282_A,SZ000998_A,SH601000_A,SZ300257_A,SZ002572_A,SZ000685_A,SH600409_A,SH600073_A,SZ002332_A,SZ002815_A,SH603766_A,SZ002244_A,SH600639_A,SH603355_A,SH600312_A,SH603569_A,SZ002701_A,SH600635_A,SH600270_A,SZ000926_A,SH603444_A,SZ002807_A,SZ000543_A,SZ002064_A,SH600316_A,SZ000418_A,SH600315_A,SZ300055_A,SZ002657_A,SZ002022_A,SZ000939_A,SZ000777_A,SZ002583_A,SH600251_A,SH600640_A,SZ000680_A,SZ000027_A,SZ002325_A,SZ002249_A,SZ002342_A,SH600939_A,SZ000669_A,SZ300134_A,SH600126_A,SH600158_A,SZ300058_A,SH600151_A,SH603888_A
2017-07-03,1000000.0,1000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-04,1000000.0,1000000.0,,,,,,,,,,,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,,,,,,,,
2017-07-05,1000000.0,1000000.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
2017-07-06,1000000.0,1000000.0,,,,,,,,,,,,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,,,,,,,,,,
2017-07-07,1000000.0,1000000.0,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
2017-07-10,1000000.0,1000000.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19914309680461884,0.0,0.0,0.0,0.0,0.0,0.0,0.42435014247894287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765067458152771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
2017-07-11,1000000.0,1000000.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
2017-07-12,1000000.0,1000000.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
2017-07-13,1000000.0,1000000.0,,,,,,,,,,,,0.0,0.0,0.0,0.08811423182487488,0.0,0.009493546560406685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195962592959404,0.0,0.0,0.19697894155979156,0.0,0.0,0.0,0.0,0.0,0.1727464646100998,0.0,0.0,0.2694164514541626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06728777289390564,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
2017-07-14,1000000.0,1000000.0,,,,,,,,,,,,0.0,0.0,0.0,0.08814232796430588,0.0,0.0,0.0,0.0,0.031559377908706665,0.0,0.0,0.02734912559390068,0.0,0.0,0.0,0.0,0.3116007447242737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004205232486128807,0.0,0.0,0.5371432304382324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
