instrument,datetime,$close,$open,$factor,"Ref($close,1)",$close/$factor
SH000300,2019-01-02,3.0215406,3.0699053,0.001017513,3.0633707,2969.5352
SH000300,2019-01-03,3.0167584,3.014903,0.0010175107,3.0215406,2964.842
SH000300,2019-01-04,3.0890322,2.9916744,0.00101751,3.0167584,3035.874
SH000300,2019-01-07,3.107785,3.1086504,0.0010175104,3.0890322,3054.3027
SH000300,2019-01-08,3.1010695,3.1032786,0.0010175102,3.107785,3047.7036
SH000300,2019-01-09,3.1323884,3.1189113,0.0010175128,3.1010695,3078.4758
SH000300,2019-01-10,3.126497,3.1313763,0.0010175125,3.1323884,3072.6865
SH000905,2019-01-02,4.18668,4.2314177,0.0010132439,4.2232375,4131.9565
SH000905,2019-01-03,4.1672764,4.1864142,0.0010132438,4.18668,4112.807
SH000905,2019-01-04,4.266645,4.1295967,0.0010132435,4.1672764,4210.8784
SH000905,2019-01-07,4.3451104,4.291116,0.0010132423,4.266645,4288.323
SH000905,2019-01-08,4.333945,4.3349414,0.0010132439,4.3451104,4277.2964
SH000905,2019-01-09,4.3455667,4.3429923,0.0010132426,4.333945,4288.772
SH000905,2019-01-10,4.338565,4.3463655,0.001013243,4.3455667,4281.8604
SH600000,2019-01-02,11.156716,11.2027235,1.150177,11.272388,9.7
SH600000,2019-01-03,11.283582,11.157059,1.1502123,11.156716,9.809999
SH600000,2019-01-04,11.456157,11.1916065,1.1502166,11.283582,9.96
SH600000,2019-01-07,11.479478,11.606005,1.1502483,11.456157,9.98
SH600000,2019-01-08,11.456157,11.536672,1.1502166,11.479478,9.96
SH600000,2019-01-09,11.490672,11.571187,1.1502174,11.456157,9.99
SH600000,2019-01-10,11.456157,11.433152,1.1502166,11.490672,9.96
SH600004,2019-01-02,2.929398,2.973783,0.2958988,2.9733796,9.9
SH600004,2019-01-03,2.8900464,2.9285014,0.29580823,2.929398,9.7699995
SH600004,2019-01-04,2.929398,2.8702183,0.2958988,2.8900464,9.9
SH600004,2019-01-07,2.9409723,2.955766,0.29587245,2.929398,9.940001
SH600004,2019-01-08,2.8958333,2.9431605,0.29579502,2.9409723,9.79
SH600004,2019-01-09,2.925926,2.9111335,0.2958469,2.8958333,9.89
SH600004,2019-01-10,2.8900464,2.9196272,0.29580823,2.925926,9.7699995
SH600006,2019-01-02,1.8790561,1.9156951,0.52341396,1.8834808,3.59
SH600006,2019-01-03,1.899705,1.8735383,0.52333474,1.8790561,3.6299999
SH600006,2019-01-04,1.9159292,1.8792857,0.5234779,1.899705,3.66
SH600006,2019-01-07,1.9572271,1.9205946,0.52332276,1.9159292,3.74
SH600006,2019-01-08,1.9837759,1.9576046,0.5234237,1.9572271,3.7900002
SH600006,2019-01-09,1.998525,2.040379,0.5231741,1.9837759,3.82
SH600006,2019-01-10,1.9675516,1.9832501,0.52328503,1.998525,3.7599998
SH600007,2019-01-02,3.866087,3.8243237,0.29830918,3.8173914,12.96
SH600007,2019-01-03,3.8626087,3.8566432,0.29827094,3.866087,12.95
SH600007,2019-01-04,3.9304347,3.8469355,0.29821205,3.8626087,13.179999
SH600007,2019-01-07,3.961739,3.9408565,0.29832372,3.9304347,13.28
SH600007,2019-01-08,3.9965217,3.960732,0.2982479,3.961739,13.4
SH600007,2019-01-09,3.9947827,3.9738986,0.29834074,3.9965217,13.39
SH600007,2019-01-10,3.9373913,3.9791515,0.2982872,3.9947827,13.2
SH600008,2019-01-02,2.7717392,2.8202243,0.8080872,2.7717392,3.43
SH600008,2019-01-03,2.723913,2.7885756,0.8082828,2.7717392,3.37
SH600008,2019-01-04,2.7717392,2.6990113,0.8080872,2.723913,3.43
SH600008,2019-01-07,2.8206522,2.7964058,0.8082098,2.7717392,3.4900002
SH600008,2019-01-08,2.7880435,2.8122873,0.80812854,2.8206522,3.45
SH600008,2019-01-09,2.7804348,2.7885175,0.8082659,2.7880435,3.44
SH600008,2019-01-10,2.828261,2.7797763,0.80807453,2.7804348,3.5
SH600009,2019-01-02,4.8155894,4.836618,0.09558534,4.851711,50.38
SH600009,2019-01-03,4.7506337,4.8156323,0.09558619,4.8155894,49.7
SH600009,2019-01-04,4.7620406,4.7218947,0.095584914,4.7506337,49.820004
SH600009,2019-01-07,4.7582383,4.7763996,0.09558534,4.7620406,49.780003
SH600009,2019-01-08,4.763942,4.758207,0.095584705,4.7582383,49.84
SH600009,2019-01-09,4.845057,4.7504306,0.095582105,4.763942,50.690002
SH600009,2019-01-10,4.7601395,4.8442545,0.09558513,4.845057,49.8
